Date,RobustSIP_Hull_Ret,RobustSIP_Hull_TO,CondCVaR_Ret,CondCVaR_TO
1995-01-26,0.01371974694816237,0.7581673551774192,0.011889360584568003,0.6666666666666669
1995-02-27,0.023730784759404103,0.11139992283695674,0.039679281820810694,0.3403625676321464
1995-03-28,0.030619084100687945,0.2155202922360885,0.03668317336608804,0.32331694689532575
1995-04-27,0.03149377009461907,0.2175244691177979,0.021659901502568534,0.287748460404748
1995-05-26,0.0259569997811341,0.13344695531366868,0.02276608719581659,0.3499385691919125
1995-06-27,0.025871169768658064,0.008016301537199753,0.016789300112969734,0.20757401177108525
1995-07-27,0.05484316022944814,0.11804043785167528,0.04019383679391918,0.15536863763072853
1995-08-25,0.00820322082618025,0.09474826753454292,0.008354707525066144,0.4021128381549285
1995-09-26,0.0262285793706619,0.5703968718072747,0.029029903300234708,0.1294177907013192
1995-10-25,0.0009858564349536389,0.26827299679521693,-0.013831294690127185,0.19331103282890483
1995-11-24,0.037800813521195305,0.7059548572434453,0.032015905387909244,0.24767940635313102
1995-12-26,0.020545306403789723,0.2473330330813674,0.021475007055387088,0.6338784969355082
1996-01-25,0.009103839992536047,0.02668630711192166,0.005884867257202233,0.39864873087440506
1996-02-26,0.03542278830299187,0.1546607518985162,0.0387442499142738,0.49661724244933614
1996-03-26,0.013739740621862033,0.09686105010778272,0.012162010416478571,0.49625643786149437
1996-04-25,-0.0006001325668486504,0.3714231619446584,0.002229312772358355,0.5710026911350902
1996-05-24,0.045338556975178655,0.2909169906144924,0.029780676678643522,0.5442097948398726
1996-06-25,-0.01485928133045431,0.26961637618624534,-0.04182341272093112,0.5564057174443232
1996-07-25,-0.06653420538583359,0.035809694034836026,-0.05218105493144127,0.6132943462012682
1996-08-23,0.0567802156583157,0.5535262768117503,0.03513013248120734,0.7575529491707607
1996-09-24,0.0169028207738574,0.1608313307794672,0.011249736599919537,0.6225132298504492
1996-10-23,0.025732881170958493,0.07259665529289927,0.013259487577385078,0.7430197198172142
1996-11-21,0.046796705458168546,0.0681383386535115,0.044570261663821574,0.16352887987198633
1996-12-23,0.003156196047285845,0.05467161598532764,-0.007758103779921494,0.145249485637589
1997-01-23,0.029371414055696377,0.04728728844624701,0.03885706565628816,0.7417190298106566
1997-02-25,0.04712368637942246,0.11055550694383079,0.03664941447363632,0.7065520149652113
1997-03-26,-0.028968197368467438,0.06918991279385883,-0.01568691345300082,0.8001024989435953
1997-04-25,-0.03849973017667711,0.1361039271097504,-0.05559006178422763,0.7890007678456973
1997-05-27,0.0742677633471775,0.23454374386605167,0.08515256288949456,0.700091145034288
1997-06-25,0.034621044845596874,0.028944583460904384,0.04142936846293061,0.8888250522145804
1997-07-25,0.04354245423051069,0.18173888040898323,0.0491586086492722,0.5554698492773
1997-08-25,0.003179365472210233,0.07627201793914769,0.021786326992499,0.40867710643072497
1997-09-24,0.02386229601758137,0.28311135504748264,0.021757033611315705,0.4450919921466879
1997-10-23,-0.0014629190237169054,0.14728954709908199,0.01987555960970248,0.37188679128955837
1997-11-21,-0.02395194533560747,0.05560113846423005,-0.020626315013190167,0.6869226694742799
1997-12-24,0.003374145640835633,0.702918753933973,0.004651272340923988,0.663730479696471
1998-01-27,0.008112102711282333,0.01542422054641921,0.0018263601990528846,0.6729926056223753
1998-02-26,0.049549542003425234,0.16149054022574716,0.06104028074008001,0.5475972517085017
1998-03-27,0.06331880844209711,0.1592498545297955,0.05976883496024512,0.714697300168432
1998-04-28,-0.017248377482769372,0.051866956757512794,-0.011351207725583262,0.46120386570768623
1998-05-28,0.016813338191989425,0.10498238253805968,0.0173963677768353,0.7808629534355211
1998-06-26,0.028867934588206513,0.14754351878069996,0.023182396287380596,0.27474193088853305
1998-07-28,-0.012094163584610572,0.07052229551181416,-0.0100555009377322,0.47792361767221975
1998-08-26,-0.05587237286648861,0.025153583345742563,-0.044832134693185324,0.4756098867978539
1998-09-25,-0.07262769723886398,0.3953653758093109,-0.01247670601463455,0.601399296877215
1998-10-26,0.026860970762888018,0.595629013359095,0.026928695804538733,0.527903971708379
1998-11-24,0.05628524962917059,0.0957306048461484,0.08128259921946525,0.5277899955436437
1998-12-24,-0.027348185056774353,0.09500427311058413,0.023668395435493133,0.612945783450876
1999-01-27,-0.05444179602989173,0.026885085150267427,-0.0019141986718275233,0.22498518251451116
1999-02-26,-0.04189531192279017,0.16653317481048466,-0.03016539334893526,0.3446981282073331
1999-03-29,0.04791638547785366,0.16888325024965795,0.004866351206794923,0.47451494408008904
1999-04-28,0.04848336504473303,0.17391141149628286,0.05755642714513585,0.5264768455432393
1999-05-27,-0.0012208691264847097,0.17773309664347903,-0.012570714468389697,0.47492198562277943
1999-06-28,0.01595087063351394,0.09547351756074896,-0.008373024938123644,0.3972396975738781
1999-07-28,-0.00381744303260026,0.10602228609160912,-0.0452092374961217,0.5150767169032492
1999-08-26,-0.013653016284685305,0.07199048736912053,-0.030660084742316428,0.4915805043472897
1999-09-27,-0.07301267286943487,0.12239098101378906,-0.06690804441928755,0.19169486094556099
1999-10-26,-0.0297926935833037,0.027078740237904464,-0.034530831798518645,0.5602809779849653
1999-11-24,0.02848404884439712,0.07292028268379816,0.04456615697322825,0.5355535786265126
1999-12-27,-0.00436705241856083,0.13045873298445998,-0.007299513339401261,0.45121357373892473
2000-01-27,-0.025859425052776074,0.055916443650355356,0.0014513190806258762,0.37008690499858504
2000-02-28,-0.05602001502150267,0.16273584989800766,-0.07197765421252221,0.4498236828549359
2000-03-28,0.07768871479226752,0.021067931637936667,0.08856394679237806,0.6451655932355939
2000-04-27,0.025543147316157894,0.05634438689630804,0.04191455983576781,0.704906691986514
2000-05-26,0.041017353113218524,0.19671602863302515,0.011949146135417423,0.3563085520797611
2000-06-27,0.02992633065149415,0.07023740948129678,0.014923128681161689,0.6577613222425832
2000-07-27,-0.013043131797504638,0.07352598213558842,-0.0015348113625269434,0.3784946800059064
2000-08-25,0.09448276707029181,0.06066608831949062,0.040622740773637867,0.4352678741646693
2000-09-26,-0.03289115284934007,0.052518392706056294,-0.06624991132879231,0.6568456357461289
2000-10-25,0.00351898509341694,0.05227830929743724,-0.0123793937073777,0.6781926351392028
2000-11-24,0.0243479583491521,0.09836518991422052,0.026405215276121365,0.4582094855203358
2000-12-26,0.06510802756684929,0.07884695381807971,0.05250885736275482,0.4278480063104115
2001-01-26,-0.04668855113973644,0.1237427904503673,-0.016889566715024694,0.463099685548225
2001-02-27,0.009049122145310586,0.13171814933813836,0.032742670493060136,0.5673466374018763
2001-03-28,-0.048143046853557636,0.037161822759422744,-0.046750737712436624,0.49613528323777356
2001-04-27,0.0807367392533079,0.10162658512746754,0.08202027019563565,0.5434261633453843
2001-05-29,0.008037651770447397,0.11401142907993982,0.034032822434481365,0.5877423564469137
2001-06-27,-0.057132833182122846,0.018760953676599166,-0.04627636764233846,0.5094653637706287
2001-07-27,-0.016863543876567577,0.10286836413741204,0.012166028402474013,0.35631786790980396
2001-08-27,0.012798537794100475,0.1562399654927723,-0.002373309032032821,0.5524231087187631
2001-10-02,-0.08697852971161535,0.1806850040643498,-0.09843105118287673,0.6012236232951466
2001-10-31,0.0021889693946421196,0.13327564693519578,-0.02097738447146742,0.5626613813104059
2001-11-30,0.037759955200966824,0.03900633408317786,0.022734452363709638,0.5866393891946945
2002-01-02,0.018842290233653528,0.07132620954025086,0.05008817073225566,0.3622339523980818
2002-02-01,-0.009962175555105403,0.04833727822143409,-0.0002268865432631538,0.5097469761770014
2002-03-05,0.05632446332518695,0.033798312537511935,0.04639576787473541,0.4229076795963748
2002-04-04,0.012687576598603128,0.0902470651136468,0.029737543904896736,0.24919474131683755
2002-05-03,0.0041151466457399625,0.010564945873134963,0.02750314674496818,0.402469827342442
2002-06-04,-0.028469197698737552,0.06925686406326925,-0.04198795231905128,0.3843495851643714
2002-07-03,-0.06719404564886225,0.025764897518593077,-0.06886480560905497,0.4545940450323082
2002-08-02,-0.10847549238152915,0.03363660044480289,-0.06464116885755962,0.5004701538363153
2002-09-03,0.04100680094493396,0.33762398349837686,0.044233715652036924,0.6778362792460235
2002-10-02,-0.07544629638430522,0.015295426228968331,-0.05974406311319195,0.5898344264254429
2002-10-31,0.019160617923339136,0.07343539217316425,0.03387588392618923,0.405732996932042
2002-12-02,0.018716156982268514,0.062029089405788,0.010552753196327598,0.6168788034882833
2003-01-02,0.05533100485052817,0.09741141691126673,0.02597727918870662,0.3640450768302691
2003-02-03,-0.048924920251615926,0.021411190241279222,-0.061952126662966,0.2894211682780484
2003-03-05,-0.034524875757368775,0.005268939178618084,-0.053741907365808014,0.48495934452075684
2003-04-03,-0.008760763392278225,0.015927104998860526,0.0233438384666902,0.29788286635556743
2003-05-05,0.06486876419161183,0.032710539049530876,0.05196134121119072,0.2857962568780417
2003-06-04,0.1296424766395856,0.013756962116323056,0.08677827365707515,0.3832166748723578
2003-07-03,0.007294065417695019,0.03299183653282027,-0.0005573697193919899,0.1011769030498404
2003-08-04,-0.013455342996025209,0.016782747040062843,-0.003321652481803935,0.26444698832244795
2003-09-03,0.04626326077314942,0.02517637890502438,0.05212360055764414,0.21168170256500485
2003-10-02,0.025675170370673447,0.010699695110863574,0.015259050290314108,0.33113218334095584
2003-10-31,0.047086815732809845,0.5948088207817369,0.02876049687817591,0.2476788546624662
2003-12-02,0.05732827555274674,0.044423705751207965,0.03262763166949244,0.3526581793985821
2004-01-02,0.019627998054176293,0.02523795540141941,0.05004525091080423,0.030263651142817843
2004-02-03,-0.0003526777248573189,0.048500815541696315,0.0034818871117137692,0.24211817966436677
2004-03-04,0.03265984846137909,0.04747603111896964,0.03693461120657965,0.1773607136721341
2004-04-02,0.01059227962643567,0.2014955639261861,0.0064508492014894794,0.3230305678675817
2004-05-04,-0.036131212182299394,0.05791917381580452,-0.003947646470294067,0.17526704453605088
2004-06-03,-0.01932015686227656,0.06111188851186378,-0.017638020520419375,0.26534529221165715
2004-07-06,0.0010868050745189823,0.04462044342080526,0.008768571107317767,0.29907091103446964
2004-08-04,-0.02426311944239582,0.019849230611743887,-0.03254863697770569,0.2695273333880127
2004-09-02,0.03493962955013534,0.029514388084018163,0.021343664907924106,0.4002234200067831
2004-10-04,0.009537851750351177,0.014916116369866323,0.004347298974962019,0.2012835457091432
2004-11-02,0.006313147141433046,0.14099919490135482,0.00047950521757526236,0.3750559856911268
2004-12-02,0.06698423024707931,0.06707359363566867,0.06528628995672152,0.4159568982040666
2005-01-03,0.011495259301962749,0.11778652431093757,0.014140833313620106,0.41170806999180565
2005-02-02,0.013183861161397439,0.22778094401340945,0.009955358637433352,0.3575149326677568
2005-03-04,0.0338447509918726,0.020101671054888325,0.018403024528197025,0.11958292463962278
2005-04-05,-0.03506480681513666,0.10888966966187788,-0.023050597263777443,0.21900017178591652
2005-05-04,-0.012436364206989703,0.023890797467749678,-0.00011793360773176148,0.39926190642321147
2005-06-03,0.011239781210073883,0.15511989815155128,0.015634891617801613,0.5466100085742872
2005-07-05,0.007209175005836137,0.006800008674584374,-0.0008270571311706371,0.6339152181554719
2005-08-03,0.042406846443671056,0.1380788140541032,0.03928230372331121,0.5556524387313485
2005-09-01,-0.007716538761709965,0.02320972572300468,-0.015586602932204702,0.2482970762044578
2005-10-03,0.026192604083439975,0.009816685044597463,0.01159156465215811,0.44901751724609124
2005-11-01,-0.01687992938714801,0.01984047801667966,-0.024200762978594838,0.4042358384101008
2005-12-01,0.0503045116563561,0.018323498197657412,0.03401479617948267,0.4597097736803925
2006-01-03,0.01816995908339067,0.01592449877117429,0.009019478566147685,0.448702094156106
2006-02-02,0.022990229272162634,0.015058304462670554,0.008828005192112161,0.06694741103040328
2006-03-06,0.0006083847268740011,0.018830153166344305,0.004412408523162685,0.3658637104886016
2006-04-04,0.0360429863050195,0.020040819414296748,0.024853152493983968,0.2680730405356445
